product_id,month,ordered_qty,ship_qty,n_lines,n_customers,ordered_lag1,ordered_roll_mean_3,ordered_roll_std_3,ordered_roll_mean_6,ordered_roll_std_6,ordered_roll_mean_12,ordered_roll_std_12
103528,2019-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.1055415967851352,0.3333333333333333,0.8498365855987955
103528,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.1055415967851352,0.3333333333333333,0.8498365855987955
103528,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.118033988749897,0.3333333333333333,0.8498365855987955
103528,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.8498365855987955
103530,2019-05-01,4.0,4.0,2.0,2.0,3.0,1.3333333333333333,1.2472191289246501,0.6666666666666666,1.1055415967851352,1.6666666666666667,4.403281604540968
103530,2019-06-01,0.0,0.0,0.0,0.0,4.0,2.6666666666666665,1.2472191289246495,1.3333333333333333,1.5986105077709076,0.6666666666666666,1.312334645668634
103530,2019-07-01,4.0,4.0,1.0,1.0,0.0,2.3333333333333335,1.6996731711975968,1.3333333333333333,1.5986105077709076,0.6666666666666666,1.312334645668634
103530,2019-08-01,0.0,0.0,0.0,0.0,4.0,2.6666666666666665,1.8856180831641283,2.0,1.7320508075688783,1.0,1.5811388300841887
103530,2019-09-01,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.8856180831641287,2.0,1.7320508075688783,1.0,1.5811388300841887
103530,2019-10-01,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.8856180831641287,1.8333333333333333,1.8633899812498256,1.0,1.5811388300841887
103530,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.8856180831641278,1.0,1.5811388300841887
103557,2019-05-01,16.0,16.0,3.0,3.0,3.0,1.6666666666666667,1.2472191289246504,1.3333333333333333,1.3743685418725546,2.0,4.377975178854566
103557,2019-06-01,0.0,0.0,0.0,0.0,16.0,7.0,6.377042156569664,4.0,5.507570547286102,2.0,4.377975178854566
103557,2019-07-01,0.0,0.0,0.0,0.0,0.0,6.333333333333333,6.944222218666553,4.0,5.507570547286102,2.0,4.377975178854566
103557,2019-08-01,0.0,0.0,0.0,0.0,0.0,5.333333333333333,7.542472332656507,3.5,5.7081812631812365,2.0,4.377975178854566
103557,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,5.7081812631812365,2.0,4.377975178854566
103557,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1666666666666665,5.842849380986035,2.0,4.377975178854566
103557,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,5.962847939999439,2.0,4.377975178854566
103558,2019-05-01,4.0,4.0,2.0,1.0,3.0,1.6666666666666667,1.2472191289246417,1.8333333333333333,2.192157739660985,2.25,4.511559227879721
103558,2019-06-01,2.0,2.0,1.0,1.0,4.0,3.0,0.8164965809277196,2.5,2.140872096444189,1.25,1.9632031648982915
103558,2019-07-01,6.0,6.0,1.0,1.0,2.0,3.0,0.8164965809277196,2.8333333333333335,1.8633899812498256,1.4166666666666667,1.9346977943739836
103558,2019-08-01,2.0,2.0,1.0,1.0,6.0,4.0,1.6329931618554494,2.8333333333333335,1.8633899812498256,1.9166666666666667,2.253084305765962
103558,2019-09-01,0.0,0.0,0.0,0.0,2.0,3.3333333333333335,1.8856180831641243,3.1666666666666665,1.4624940645653544,2.0833333333333335,2.177855724228663
103558,2019-10-01,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,2.4944382578492923,2.8333333333333335,1.8633899812498256,2.0833333333333335,2.177855724228663
103558,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820569,2.3333333333333335,2.1343747458109505,2.0833333333333335,2.177855724228663
103560,2019-05-01,5.0,5.0,3.0,3.0,3.0,1.6666666666666667,1.2472191289246473,1.3333333333333333,1.3743685418725535,0.6666666666666666,1.1785113019775793
103560,2019-06-01,0.0,0.0,0.0,0.0,5.0,3.3333333333333335,1.2472191289246473,2.1666666666666665,1.7716909687891083,1.0833333333333333,1.6562172428626494
103560,2019-07-01,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,2.0548046676563256,2.1666666666666665,1.7716909687891083,1.0833333333333333,1.6562172428626494
103560,2019-08-01,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.357022603955159,1.6666666666666667,1.8856180831641267,1.0833333333333333,1.6562172428626494
103560,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.8856180831641267,1.0833333333333333,1.6562172428626494
103560,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.9720265943665387,1.0833333333333333,1.6562172428626494
103560,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.863389981249825,1.0833333333333333,1.6562172428626494
103570,2019-05-01,8.0,8.0,3.0,3.0,3.0,1.6666666666666667,1.2472191289246644,1.6666666666666667,1.8856180831641276,2.1666666666666665,4.4503433076062295
103570,2019-06-01,2.0,2.0,1.0,1.0,8.0,4.333333333333333,2.6246692913372742,3.0,2.8284271247461903,1.5,2.499999999999999
103570,2019-07-01,0.0,0.0,0.0,0.0,2.0,4.333333333333333,2.6246692913372742,3.3333333333333335,2.560381915956203,1.6666666666666667,2.4608038433722323
103570,2019-08-01,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,3.3993463423951944,2.5,2.6925824035672528,1.6666666666666667,2.4608038433722323
103570,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820912,2.5,2.6925824035672528,1.6666666666666667,2.4608038433722323
103570,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,2.8528737947706158,1.6666666666666667,2.4608038433722323
103570,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.9249881291307083,1.6666666666666667,2.4608038433722323
103571,2019-05-01,6.0,6.0,2.0,2.0,3.0,1.6666666666666667,1.24721912892465,0.8333333333333334,1.2133516482134212,1.75,4.399337071271837
103571,2019-06-01,2.0,2.0,1.0,1.0,6.0,3.6666666666666665,1.6996731711975965,1.8333333333333333,2.192157739660985,0.9166666666666666,1.8008485654145256
103571,2019-07-01,2.0,2.0,1.0,1.0,2.0,3.6666666666666665,1.6996731711975963,2.1666666666666665,2.034425935955618,1.0833333333333333,1.8008485654145256
103571,2019-08-01,0.0,0.0,0.0,0.0,2.0,3.3333333333333335,1.885618083164128,2.5,1.8027756377319952,1.25,1.7853571071357124
103571,2019-09-01,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.9428090415820662,2.5,1.8027756377319952,1.25,1.7853571071357124
103571,2019-10-01,3.0,3.0,1.0,1.0,0.0,0.6666666666666666,0.9428090415820664,2.1666666666666665,2.034425935955618,1.25,1.7853571071357124
103571,2019-11-01,0.0,0.0,0.0,0.0,3.0,1.0,1.4142135623730971,2.1666666666666665,2.034425935955618,1.5,1.8027756377319946
103706,2019-05-01,13.0,13.0,2.0,2.0,3.0,1.3333333333333333,1.2472191289246488,2.0,2.886751345948129,2.3333333333333335,4.696334267868457
103706,2019-06-01,3.0,3.0,1.0,1.0,13.0,5.666666666666667,5.249338582674541,4.166666666666667,4.810289896553937,2.0833333333333335,3.9886993145914404
103706,2019-07-01,0.0,0.0,0.0,0.0,3.0,6.333333333333333,4.714045207910318,4.666666666666667,4.496912521077347,2.3333333333333335,3.9440531887330783
103706,2019-08-01,0.0,0.0,0.0,0.0,0.0,5.333333333333333,5.557777333511023,3.3333333333333335,4.496912521077347,2.3333333333333335,3.9440531887330783
103706,2019-09-01,2.0,2.0,1.0,1.0,0.0,1.0,1.4142135623730987,3.3333333333333335,4.496912521077347,2.3333333333333335,3.9440531887330783
103706,2019-10-01,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.9428090415820689,3.5,4.425306015783917,2.5,3.8837267325770157
103706,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820689,3.0,4.618802153517006,2.5,3.8837267325770157
103719,2019-05-01,3.0,3.0,1.0,1.0,0.0,0.6666666666666666,0.9428090415820634,0.8333333333333334,1.2133516482134197,0.4166666666666667,0.9537935951882998
103719,2019-06-01,0.0,0.0,0.0,0.0,3.0,1.6666666666666667,1.247219128924647,1.3333333333333333,1.3743685418725535,0.6666666666666666,1.1785113019775793
103719,2019-07-01,2.0,2.0,1.0,1.0,0.0,1.0,1.4142135623730951,1.3333333333333333,1.3743685418725535,0.6666666666666666,1.1785113019775793
103719,2019-08-01,0.0,0.0,0.0,0.0,2.0,1.6666666666666667,1.2472191289246473,1.1666666666666667,1.2133516482134197,0.8333333333333334,1.2133516482134197
103719,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820632,1.1666666666666667,1.2133516482134197,0.8333333333333334,1.2133516482134197
103719,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820632,0.8333333333333334,1.2133516482134197,0.8333333333333334,1.2133516482134197
103719,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.2133516482134197,0.8333333333333334,1.2133516482134197
103720,2019-05-01,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.5,1.118033988749895,0.25,0.82915619758885
103720,2019-06-01,0.0,0.0,0.0,0.0,3.0,1.0,1.4142135623730951,1.0,1.4142135623730951,0.5,1.118033988749895
103720,2019-07-01,2.0,2.0,1.0,1.0,0.0,1.0,1.4142135623730951,1.0,1.4142135623730951,0.5,1.118033988749895
103720,2019-08-01,0.0,0.0,0.0,0.0,2.0,1.6666666666666667,1.247219128924647,0.8333333333333334,1.2133516482134197,0.6666666666666666,1.1785113019775793
103720,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820634,0.8333333333333334,1.2133516482134197,0.6666666666666666,1.1785113019775793
103720,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820634,0.8333333333333334,1.2133516482134197,0.6666666666666666,1.1785113019775793
103720,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.2133516482134197,0.6666666666666666,1.1785113019775793
103830,2019-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,4.422166387140534
103830,2019-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103830,2019-07-01,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103830,2019-08-01,2.0,2.0,1.0,1.0,4.0,1.3333333333333333,1.885618083164129,0.6666666666666666,1.4907119849998611,0.3333333333333333,1.1055415967851343
103830,2019-09-01,0.0,0.0,0.0,0.0,2.0,2.0,1.6329931618554543,1.0,1.527525231651948,0.5,1.1902380714238092
103830,2019-10-01,0.0,0.0,0.0,0.0,0.0,2.0,1.6329931618554543,1.0,1.527525231651948,0.5,1.1902380714238092
103830,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820685,1.0,1.527525231651948,0.5,1.1902380714238092
103837,2019-05-01,8.0,8.0,4.0,4.0,3.0,1.6666666666666667,1.2472191289246504,1.3333333333333333,1.3743685418725546,2.0,4.377975178854566
103837,2019-06-01,5.0,5.0,2.0,2.0,8.0,4.333333333333333,2.624669291337271,2.6666666666666665,2.68741924943285,1.3333333333333333,2.3213980461973533
103837,2019-07-01,2.0,2.0,1.0,1.0,5.0,5.333333333333333,2.0548046676563265,3.5,2.5,1.75,2.48746859276655
103837,2019-08-01,2.0,2.0,1.0,1.0,2.0,5.0,2.449489742783179,3.3333333333333335,2.5603819159562025,1.9166666666666667,2.43099202430247
103837,2019-09-01,0.0,0.0,0.0,0.0,2.0,3.0,1.414213562373098,3.6666666666666665,2.2110831935702664,2.0833333333333335,2.3614378858841256
103837,2019-10-01,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.9428090415820696,3.3333333333333335,2.5603819159562025,2.0833333333333335,2.3614378858841256
103837,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820702,2.8333333333333335,2.852873794770615,2.0833333333333335,2.3614378858841256
103840,2019-05-01,23.0,23.0,3.0,3.0,3.0,1.0,1.4142135623730983,1.0,1.4142135623730965,1.8333333333333333,4.412734098291242
103840,2019-06-01,0.0,0.0,0.0,0.0,23.0,8.666666666666666,10.208928554075703,4.833333333333333,8.234412884690418,2.4166666666666665,6.304209352135726
103840,2019-07-01,2.0,2.0,1.0,1.0,0.0,8.666666666666666,10.208928554075703,4.833333333333333,8.234412884690418,2.4166666666666665,6.304209352135726
103840,2019-08-01,0.0,0.0,0.0,0.0,2.0,8.333333333333334,10.402991022884823,4.666666666666667,8.27982823224948,2.5833333333333335,6.264427791550921
103840,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820636,4.666666666666667,8.27982823224948,2.5833333333333335,6.264427791550921
103840,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820636,4.666666666666667,8.27982823224948,2.5833333333333335,6.264427791550921
103840,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.166666666666667,8.454124568648266,2.5833333333333335,6.264427791550921
103845,2019-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,4.422166387140534
103845,2019-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103845,2019-07-01,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103845,2019-08-01,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,1.885618083164129,0.6666666666666666,1.4907119849998611,0.3333333333333333,1.1055415967851343
103845,2019-09-01,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.885618083164129,0.6666666666666666,1.4907119849998611,0.3333333333333333,1.1055415967851343
103845,2019-10-01,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.885618083164129,0.6666666666666666,1.4907119849998611,0.3333333333333333,1.1055415967851343
103845,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.4907119849998611,0.3333333333333333,1.1055415967851343
103851,2019-05-01,0.0,0.0,0.0,0.0,3.0,1.0,1.4142135623730951,1.0,1.4142135623730951,0.5,1.118033988749895
103851,2019-06-01,0.0,0.0,0.0,0.0,0.0,1.0,1.4142135623730951,1.0,1.4142135623730951,0.5,1.118033988749895
103851,2019-07-01,0.0,0.0,0.0,0.0,0.0,1.0,1.4142135623730951,1.0,1.4142135623730951,0.5,1.118033988749895
103851,2019-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.118033988749895,0.5,1.118033988749895
103851,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.118033988749895,0.5,1.118033988749895
103851,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.118033988749895,0.5,1.118033988749895
103851,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.118033988749895
103856,2019-05-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820634,1.1666666666666667,1.8633899812498262,1.5833333333333333,3.4510465401414425
103856,2019-06-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820634,1.1666666666666667,1.8633899812498262,0.5833333333333334,1.4409680388158819
103856,2019-07-01,4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.1666666666666667,1.8633899812498262,0.5833333333333334,1.4409680388158819
103856,2019-08-01,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,1.8856180831641267,1.0,1.5275252316519485,0.9166666666666666,1.7057907908715602
103856,2019-09-01,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.8856180831641267,1.0,1.5275252316519485,0.9166666666666666,1.7057907908715602
103856,2019-10-01,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.8856180831641267,0.6666666666666666,1.4907119849998616,0.9166666666666666,1.7057907908715602
103856,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.4907119849998616,0.9166666666666666,1.7057907908715602
103857,2019-05-01,17.0,17.0,5.0,5.0,0.0,0.0,0.0,0.5,1.118033988749895,0.25,0.82915619758885
103857,2019-06-01,0.0,0.0,0.0,0.0,17.0,5.666666666666667,8.013876853447538,3.3333333333333335,6.209312003399052,1.6666666666666667,4.696334267868457
103857,2019-07-01,6.0,6.0,1.0,1.0,0.0,5.666666666666667,8.013876853447538,3.3333333333333335,6.209312003399052,1.6666666666666667,4.696334267868457
103857,2019-08-01,0.0,0.0,0.0,0.0,6.0,7.666666666666667,7.039570693980958,3.8333333333333335,6.2826922749902545,2.1666666666666665,4.810289896553938
103857,2019-09-01,2.0,2.0,1.0,1.0,0.0,2.0,2.8284271247461925,3.8333333333333335,6.2826922749902545,2.1666666666666665,4.810289896553938
103857,2019-10-01,0.0,0.0,0.0,0.0,2.0,2.6666666666666665,2.4944382578492963,4.166666666666667,6.121455890735652,2.3333333333333335,4.766783215358364
103857,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820699,4.166666666666667,6.121455890735652,2.3333333333333335,4.766783215358364
103871,2019-05-01,0.0,0.0,0.0,0.0,3.0,1.6666666666666667,1.2472191289246428,1.3333333333333333,1.3743685418725546,2.0,4.377975178854566
103871,2019-06-01,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.2472191289246428,1.3333333333333333,1.3743685418725546,0.6666666666666666,1.1785113019775804
103871,2019-07-01,0.0,0.0,0.0,0.0,0.0,1.0,1.4142135623730916,1.3333333333333333,1.3743685418725546,0.6666666666666666,1.1785113019775804
103871,2019-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.2133516482134203,0.6666666666666666,1.1785113019775804
103871,2019-09-01,10.0,10.0,1.0,1.0,0.0,0.0,0.0,0.8333333333333334,1.2133516482134203,0.6666666666666666,1.1785113019775804
103871,2019-10-01,3.0,3.0,1.0,1.0,10.0,3.3333333333333335,4.714045207910315,2.1666666666666665,3.6704525909242074,1.5,2.813657169355689
103871,2019-11-01,0.0,0.0,0.0,0.0,3.0,4.333333333333333,4.189935029992176,2.1666666666666665,3.6704525909242074,1.75,2.8025286201333732
103874,2019-05-01,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.118033988749895,0.25,0.82915619758885
103874,2019-06-01,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.9428090415820639,0.8333333333333334,1.2133516482134197,0.4166666666666667,0.9537935951882998
103874,2019-07-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820639,0.8333333333333334,1.2133516482134197,0.4166666666666667,0.9537935951882998
103874,2019-08-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820639,0.3333333333333333,0.7453559924999298,0.4166666666666667,0.9537935951882998
103874,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7453559924999298,0.4166666666666667,0.9537935951882998
103874,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7453559924999298,0.4166666666666667,0.9537935951882998
103874,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7453559924999298,0.4166666666666667,0.9537935951882998
103877,2019-05-01,12.0,12.0,3.0,3.0,3.0,2.0,1.4142135623730951,1.3333333333333333,1.3743685418725538,0.6666666666666666,1.178511301977579
103877,2019-06-01,0.0,0.0,0.0,0.0,12.0,6.0,4.242640687119285,3.3333333333333335,4.068851871911235,1.6666666666666667,3.3249895572100003
103877,2019-07-01,4.0,4.0,1.0,1.0,0.0,5.0,5.0990195135927845,3.3333333333333335,4.068851871911235,1.6666666666666667,3.3249895572100003
103877,2019-08-01,0.0,0.0,0.0,0.0,4.0,5.333333333333333,4.988876515698588,3.6666666666666665,4.027681991198191,2.0,3.3416562759605704
103877,2019-09-01,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.8856180831641267,3.6666666666666665,4.027681991198191,2.0,3.3416562759605704
103877,2019-10-01,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.8856180831641267,3.1666666666666665,4.258977446393547,2.0,3.3416562759605704
103877,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,4.422166387140534,2.0,3.3416562759605704
103894,2019-05-01,21.0,21.0,6.0,5.0,3.0,1.6666666666666667,1.2472191289246501,1.6666666666666667,1.8856180831641276,2.1666666666666665,4.4503433076062295
103894,2019-06-01,6.0,6.0,2.0,2.0,21.0,8.666666666666666,8.73053390247253,5.166666666666667,7.289642576209679,2.5833333333333335,5.765679106189968
103894,2019-07-01,4.0,4.0,1.0,1.0,6.0,10.0,7.874007874011811,6.166666666666667,6.914156170897179,3.0833333333333335,5.780114377953279
103894,2019-08-01,0.0,0.0,0.0,0.0,4.0,10.333333333333334,7.586537784494029,6.0,6.95221787153807,3.4166666666666665,5.707572942055922
103894,2019-09-01,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,2.494438257849301,6.0,6.95221787153807,3.4166666666666665,5.707572942055922
103894,2019-10-01,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.8856180831641387,5.666666666666667,7.180219742846006,3.4166666666666665,5.707572942055922
103894,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.166666666666667,7.44796765716811,3.4166666666666665,5.707572942055922
103941,2019-05-01,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.47140452079104134,0.16666666666666666,0.37267799624997117,1.4166666666666667,4.4056466292954335
103941,2019-06-01,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.47140452079104134,0.16666666666666666,0.37267799624997117,0.08333333333333333,0.27638539919627436
103941,2019-07-01,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.37267799624997117,0.08333333333333333,0.27638539919627436
103941,2019-08-01,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.9428090415820679,0.5,0.7637626158259762,0.25,0.5951190357119002
103941,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820679,0.5,0.7637626158259762,0.25,0.5951190357119002
103941,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820679,0.3333333333333333,0.7453559924999329,0.25,0.5951190357119002
103941,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7453559924999329,0.25,0.5951190357119002
103944,2019-05-01,32.0,32.0,7.0,6.0,3.0,1.6666666666666667,1.2472191289246464,1.3333333333333333,1.3743685418725535,1.0,1.4719601443879746
103944,2019-06-01,0.0,0.0,0.0,0.0,32.0,12.333333333333334,13.912424503139471,6.666666666666667,11.396880664852505,3.3333333333333335,8.720983634634086
103944,2019-07-01,7.0,7.0,2.0,1.0,0.0,11.666666666666666,14.42990721460891,6.666666666666667,11.396880664852505,3.3333333333333335,8.720983634634086
103944,2019-08-01,0.0,0.0,0.0,0.0,7.0,13.0,13.73559851869101,7.333333333333333,11.279282877125754,3.9166666666666665,8.712618562878914
103944,2019-09-01,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,3.2998316455372216,7.333333333333333,11.279282877125754,3.9166666666666665,8.712618562878914
103944,2019-10-01,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,3.2998316455372216,7.0,11.460075625114056,3.9166666666666665,8.712618562878914
103944,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,11.686887238838807,3.9166666666666665,8.712618562878914
103945,2019-05-01,15.0,15.0,2.0,2.0,0.0,0.3333333333333333,0.4714045207910317,0.5,0.7637626158259734,0.25,0.5951190357119042
103945,2019-06-01,0.0,0.0,0.0,0.0,15.0,5.333333333333333,6.847546194724712,3.0,5.41602560309064,1.5,4.112987559751022
103945,2019-07-01,0.0,0.0,0.0,0.0,0.0,5.0,7.0710678118654755,3.0,5.41602560309064,1.5,4.112987559751022
103945,2019-08-01,6.0,6.0,1.0,1.0,0.0,5.0,7.0710678118654755,2.6666666666666665,5.527707983925667,1.5,4.112987559751022
103945,2019-09-01,0.0,0.0,0.0,0.0,6.0,2.0,2.8284271247461916,3.6666666666666665,5.497474167490214,2.0,4.262237284181474
103945,2019-10-01,0.0,0.0,0.0,0.0,0.0,2.0,2.8284271247461916,3.5,5.5901699437494745,2.0,4.262237284181474
103945,2019-11-01,0.0,0.0,0.0,0.0,0.0,2.0,2.8284271247461916,3.5,5.5901699437494745,2.0,4.262237284181474
103954,2019-05-01,32.0,32.0,6.0,6.0,3.0,1.6666666666666667,1.2472191289246515,2.5,3.5472994422987942,2.5833333333333335,4.906769700005176
103954,2019-06-01,5.0,5.0,2.0,2.0,32.0,12.333333333333334,13.912424503139471,7.833333333333333,11.31984491452462,3.9166666666666665,8.911213285643107
103954,2019-07-01,13.0,13.0,3.0,2.0,5.0,13.333333333333334,13.224556283251582,8.666666666666666,10.888321980707383,4.333333333333333,8.834905520465714
