month,product_id,y_true,y_pred
2019-06-01,LC582,0.0,16.62376221040902
2019-07-01,LC582,80.0,10.061879626812422
2019-08-01,LC582,67.0,13.848902885156024
2019-09-01,LC582,12.0,8.372657406554541
2019-10-01,LC582,41.0,12.142425375607989
2019-11-01,LC582,10.0,8.823199647608897
2019-05-01,LC583,5.0,10.944767714666424
2019-06-01,LC583,0.0,1.1680292762504847
2019-07-01,LC583,3.0,1.7689524326638217
2019-08-01,LC583,3.0,0.6992443511519294
2019-09-01,LC583,0.0,2.9066865600301384
2019-10-01,LC583,6.0,2.2716731741018776
2019-11-01,LC583,0.0,1.023542565708962
2019-05-01,LC584,40.0,58.83025387437873
2019-06-01,LC584,0.0,21.86149338888094
2019-07-01,LC584,48.0,17.251337901695077
2019-08-01,LC584,51.0,10.275036865157833
2019-09-01,LC584,24.0,10.653124262692101
2019-10-01,LC584,20.0,9.061658315317786
2019-11-01,LC584,2.0,8.56252715180794
2019-05-01,LC601,3.0,9.127434910452026
2019-06-01,LC601,3.0,2.2191718010379327
2019-07-01,LC601,5.0,2.4054455661308833
2019-08-01,LC601,9.0,1.2740536240712355
2019-09-01,LC601,3.0,4.258042683721175
2019-10-01,LC601,0.0,1.6106548796868565
2019-11-01,LC601,0.0,1.2167476529955445
2019-05-01,LC602,11.0,10.853869310490998
2019-06-01,LC602,0.0,2.616767745772644
2019-07-01,LC602,39.0,1.929993605611903
2019-08-01,LC602,34.0,6.639932412201747
2019-09-01,LC602,3.0,13.477201179956822
2019-10-01,LC602,2.0,6.100054902694675
2019-11-01,LC602,0.0,3.183146089773243
2019-05-01,LC603,13.0,27.444917500638613
2019-06-01,LC603,3.0,6.419968590128662
2019-07-01,LC603,6.0,8.12665711346428
2019-08-01,LC603,25.0,2.6041336896501446
2019-09-01,LC603,11.0,5.530995347224911
2019-10-01,LC603,7.0,4.125802592749306
2019-11-01,LC603,0.0,3.950128530205939
2019-05-01,LC604,7.0,9.605208460445672
2019-06-01,LC604,3.0,1.92542423488674
2019-07-01,LC604,3.0,2.345192820060925
2019-08-01,LC604,15.0,1.4322473642580216
2019-09-01,LC604,1.0,2.7499736321914092
2019-10-01,LC604,3.0,1.2658804202477552
2019-11-01,LC604,0.0,1.62777871232758
2019-05-01,LC605,3.0,10.635179949165696
2019-06-01,LC605,3.0,2.455955937518061
2019-07-01,LC605,6.0,2.226252569011718
2019-08-01,LC605,16.0,1.0819359886624154
2019-09-01,LC605,0.0,3.1691214712407088
2019-10-01,LC605,0.0,1.0345936601167023
2019-11-01,LC605,3.0,1.1617702087994402
2019-05-01,LC606,0.0,10.073312216733619
2019-06-01,LC606,0.0,5.396985296195013
2019-07-01,LC606,0.0,7.140818280444227
2019-08-01,LC606,0.0,0.9740380606565402
2019-09-01,LC606,0.0,6.547625056807835
2019-10-01,LC606,0.0,1.6201512326180725
2019-11-01,LC606,0.0,0.7243217879366896
2019-05-01,LC607,18.0,7.682387230143684
2019-06-01,LC607,54.0,2.586209254284428
2019-07-01,LC607,12.0,11.5631692993478
2019-08-01,LC607,6.0,8.361683523832106
2019-09-01,LC607,1.0,8.689390975732042
2019-10-01,LC607,3.0,3.7202918192136254
2019-11-01,LC607,0.0,3.1836685361064196
2019-05-01,LC608,30.0,39.74486274294443
2019-06-01,LC608,45.0,12.833661937270442
2019-07-01,LC608,74.0,10.709630768135739
2019-08-01,LC608,30.0,18.16282201642401
2019-09-01,LC608,7.0,13.815901362997208
2019-10-01,LC608,12.0,10.488506813648767
2019-11-01,LC608,4.0,6.523653213480148
2019-05-01,LC609,0.0,10.230504916217063
2019-06-01,LC609,0.0,5.559815636608179
2019-07-01,LC609,0.0,6.524908797897724
2019-08-01,LC609,18.0,0.6523910717939365
2019-09-01,LC609,12.0,6.046586492649277
2019-10-01,LC609,7.0,2.769060792460977
2019-11-01,LC609,0.0,2.6018705813649734
2019-05-01,LC610,0.0,1.2081301332441206
2019-06-01,LC610,0.0,0.2734529117248198
2019-07-01,LC610,0.0,0.33095799959199124
2019-08-01,LC610,6.0,0.10213510302501957
2019-09-01,LC610,0.0,1.3144820938631225
2019-10-01,LC610,0.0,1.0465693929328248
2019-11-01,LC610,0.0,0.5388399419657565
2019-05-01,LC611,50.0,32.27116350782615
2019-06-01,LC611,0.0,12.078291972842738
2019-07-01,LC611,0.0,8.707243081846647
2019-08-01,LC611,0.0,4.371395650331583
2019-09-01,LC611,0.0,3.223372866104715
2019-10-01,LC611,0.0,1.7931855211831809
2019-11-01,LC611,0.0,1.4897329599007065
2019-05-01,LC612,0.0,3.802682621920074
2019-06-01,LC612,0.0,1.029254471268685
2019-07-01,LC612,0.0,1.014065997853556
2019-08-01,LC612,0.0,0.28233533538118183
2019-09-01,LC612,0.0,0.7198419292181014
2019-10-01,LC612,0.0,0.3621037573823633
2019-11-01,LC612,0.0,0.17006405008636577
2019-05-01,LC613,3.0,8.024506536375815
2019-06-01,LC613,0.0,2.2046339939774
2019-07-01,LC613,7.0,2.3586226379200235
2019-08-01,LC613,3.0,0.9316984658354445
2019-09-01,LC613,0.0,2.3989989014962863
2019-10-01,LC613,9.0,1.2494324808902693
2019-11-01,LC613,0.0,1.0754125086882123
2019-05-01,LC614,29.0,29.828001114597335
2019-06-01,LC614,0.0,11.858550983404536
2019-07-01,LC614,0.0,9.699495526431608
2019-08-01,LC614,0.0,3.3980051126194075
2019-09-01,LC614,0.0,3.2587717249431325
2019-10-01,LC614,0.0,1.6494337492869533
2019-11-01,LC614,0.0,1.1300900918086478
2019-05-01,LC615,25.0,40.00887615024387
2019-06-01,LC615,20.0,13.147355223678947
2019-07-01,LC615,15.0,11.099641819337567
2019-08-01,LC615,38.0,5.151317068187585
2019-09-01,LC615,6.0,6.520228268055533
2019-10-01,LC615,11.0,4.5446252396238345
2019-11-01,LC615,6.0,4.246937993048871
2019-05-01,LC616,92.0,93.59606286783523
2019-06-01,LC616,112.0,37.00612982891308
2019-07-01,LC616,39.0,26.532712111754677
2019-08-01,LC616,78.0,19.672886095072254
2019-09-01,LC616,38.0,8.660382895866954
2019-10-01,LC616,49.0,13.2652797994121
2019-11-01,LC616,14.0,13.94475092391699
2019-05-01,LC617,51.0,35.77391184174581
2019-06-01,LC617,28.0,18.940631834225936
2019-07-01,LC617,0.0,12.546331488876856
2019-08-01,LC617,0.0,5.787505532352767
2019-09-01,LC617,0.0,3.1882055859268847
2019-10-01,LC617,0.0,1.9098658438545235
2019-11-01,LC617,0.0,1.1579345179362572
2019-05-01,LC618,26.0,36.283688499071275
2019-06-01,LC618,35.0,13.793283464058169
2019-07-01,LC618,17.0,9.76805105474898
2019-08-01,LC618,34.0,6.350970366448892
2019-09-01,LC618,12.0,4.917931869258997
2019-10-01,LC618,15.0,4.7928521650566465
2019-11-01,LC618,6.0,4.122864288977553
2019-05-01,LC619,11.0,14.200115268558928
2019-06-01,LC619,10.0,6.457836651466799
2019-07-01,LC619,9.0,4.355285810731016
2019-08-01,LC619,13.0,2.821765932069287
2019-09-01,LC619,0.0,8.202091792396455
2019-10-01,LC619,12.0,2.2897596276053886
2019-11-01,LC619,0.0,2.2832331406639437
2019-05-01,LC620,59.0,41.86632984486584
2019-06-01,LC620,30.0,20.488768787871933
2019-07-01,LC620,20.0,11.690686992849772
2019-08-01,LC620,15.0,9.759400577480145
2019-09-01,LC620,3.0,4.484402901178891
2019-10-01,LC620,0.0,4.058741058011836
2019-11-01,LC620,0.0,2.453577365930184
2019-05-01,LC621,226.0,138.28103531947292
2019-06-01,LC621,6.0,82.61577423719618
2019-07-01,LC621,163.0,19.006549507810515
2019-08-01,LC621,80.0,37.230366197833696
2019-09-01,LC621,22.0,17.29494654431186
2019-10-01,LC621,83.0,30.50395336840726
2019-11-01,LC621,25.0,26.310912014507355
2019-05-01,LC622,3.0,10.501037309823895
2019-06-01,LC622,0.0,2.024797924387265
2019-07-01,LC622,0.0,2.241119453724529
2019-08-01,LC622,0.0,1.3378358202213478
2019-09-01,LC622,0.0,2.120278144129957
2019-10-01,LC622,0.0,0.8662292937507939
2019-11-01,LC622,0.0,2.4335143311773373
2019-05-01,LC623,66.0,51.361743630265075
2019-06-01,LC623,18.0,26.205548054174052
2019-07-01,LC623,0.0,12.9894838425383
2019-08-01,LC623,0.0,6.74636968509004
2019-09-01,LC623,0.0,2.878604699586563
2019-10-01,LC623,0.0,1.6632182544659935
2019-11-01,LC623,3.0,1.0143228399238675
2019-05-01,LC624,196.0,99.35523809644275
2019-06-01,LC624,68.0,87.76130240636977
2019-07-01,LC624,57.0,31.52929805030423
2019-08-01,LC624,90.0,28.5554540413048
2019-09-01,LC624,42.0,11.82210233366631
2019-10-01,LC624,100.0,15.456981051696436
2019-11-01,LC624,19.0,26.077375844902196
2019-05-01,LC625,10.0,29.950064586821526
2019-06-01,LC625,0.0,9.222913761646213
2019-07-01,LC625,0.0,7.29207559518704
2019-08-01,LC625,30.0,2.448019282839239
2019-09-01,LC625,3.0,5.728509743247054
2019-10-01,LC625,8.0,3.2808971740735844
2019-11-01,LC625,3.0,3.9413622874760046
2019-05-01,LC626,0.0,20.296206537349217
2019-06-01,LC626,0.0,3.9224194158229437
2019-07-01,LC626,0.0,3.507618959768337
2019-08-01,LC626,0.0,1.1056813625303503
2019-09-01,LC626,0.0,2.2794814153322163
2019-10-01,LC626,0.0,1.167855923338158
2019-11-01,LC626,0.0,2.1538333090978155
2019-05-01,LC627,8.0,10.259459642200996
2019-06-01,LC627,0.0,2.939674747032524
2019-07-01,LC627,9.0,2.2202007297042456
2019-08-01,LC627,12.0,1.8082150535797783
2019-09-01,LC627,0.0,3.7652133122758067
2019-10-01,LC627,9.0,2.188521368454316
2019-11-01,LC627,0.0,2.063384220835291
2019-05-01,LC628,14.0,9.246048093833442
2019-06-01,LC628,0.0,3.632405007889928
2019-07-01,LC628,7.0,2.306873054396154
2019-08-01,LC628,16.0,1.4878150006766968
2019-09-01,LC628,0.0,4.232019836001526
2019-10-01,LC628,4.0,2.2465107253955647
2019-11-01,LC628,0.0,1.8183206685653308
2019-05-01,LC629,8.0,6.807594895440914
2019-06-01,LC629,2.0,2.5137959951491196
2019-07-01,LC629,3.0,1.7336882711290387
2019-08-01,LC629,17.0,0.8747016571146197
2019-09-01,LC629,0.0,4.590743270319867
2019-10-01,LC629,0.0,2.159681233811599
2019-11-01,LC629,0.0,1.7176688907108464
2019-05-01,LC630,26.0,40.960708628447236
2019-06-01,LC630,0.0,9.521019606472978
2019-07-01,LC630,0.0,8.876598396335654
2019-08-01,LC630,0.0,2.358385032314816
2019-09-01,LC630,0.0,2.0839837660734277
2019-10-01,LC630,0.0,1.229748463909889
2019-11-01,LC630,0.0,1.0538795942786117
2019-05-01,LC631,3.0,12.035095871835832
2019-06-01,LC631,0.0,5.504433103403182
2019-07-01,LC631,0.0,2.799659057617317
2019-08-01,LC631,0.0,1.1148677369128308
2019-09-01,LC631,0.0,2.4392011939559284
2019-10-01,LC631,6.0,0.6079417996863501
2019-11-01,LC631,0.0,0.8929757373497951
2019-05-01,LC632,0.0,1.5185637216167807
2019-06-01,LC632,0.0,0.3210012368362397
2019-07-01,LC632,0.0,0.33095799959199124
2019-08-01,LC632,0.0,0.10213510302501957
2019-09-01,LC632,0.0,0.20177672613057093
2019-10-01,LC632,0.0,0.21569236831195474
2019-11-01,LC632,0.0,0.13781218245674473
2019-05-01,LC633,0.0,3.875493540353527
2019-06-01,LC633,3.0,0.9249272538823646
2019-07-01,LC633,6.0,2.6077212012296336
2019-08-01,LC633,0.0,0.6300946138722929
2019-09-01,LC633,0.0,1.785219684770601
2019-10-01,LC633,6.0,1.2620099270209035
2019-11-01,LC633,3.0,0.4811516729010324
2019-05-01,LC634,0.0,3.875493540353527
2019-06-01,LC634,6.0,0.9249272538823646
2019-07-01,LC634,3.0,2.7520237418242792
2019-08-01,LC634,0.0,0.582944479964062
2019-09-01,LC634,0.0,1.785219684770601
2019-10-01,LC634,0.0,1.0453903534121045
2019-11-01,LC634,0.0,0.31849954827300003
2019-05-01,LC635,0.0,3.875493540353527
2019-06-01,LC635,0.0,1.1473495625892223
2019-07-01,LC635,3.0,1.1304183868540654
2019-08-01,LC635,0.0,0.3814858983116137
2019-09-01,LC635,0.0,1.082985420604365
2019-10-01,LC635,0.0,0.6206017546677796
2019-11-01,LC635,0.0,0.2690559341223019
2019-05-01,LC636,0.0,1.5185637216167807
2019-06-01,LC636,3.0,0.3210012368362397
2019-07-01,LC636,0.0,0.9690517026684076
2019-08-01,LC636,0.0,0.18411849073383807
2019-09-01,LC636,0.0,0.38432190104783964
2019-10-01,LC636,0.0,0.2919072311147638
2019-11-01,LC636,0.0,0.16943482396710338
2019-05-01,LC641,18.0,7.857167769311555
2019-06-01,LC641,0.0,2.7920409500486194
2019-07-01,LC641,3.0,2.68349042274711
2019-08-01,LC641,9.0,1.6141897002661638
2019-09-01,LC641,3.0,4.008639696446432
2019-10-01,LC641,0.0,2.0216319149878648
2019-11-01,LC641,0.0,1.6970475346426703
2019-05-01,LC642,15.0,42.30718654628933
2019-06-01,LC642,14.0,8.437100698710474
2019-07-01,LC642,6.0,6.595885211968014
2019-08-01,LC642,9.0,3.3339598121280036
2019-09-01,LC642,5.0,4.227311061733068
2019-10-01,LC642,14.0,3.452400446389546
2019-11-01,LC642,0.0,3.6045548738830284
2019-05-01,LC643,9.0,10.091946335330947
2019-06-01,LC643,0.0,2.084608104572147
2019-07-01,LC643,0.0,1.645006715191847
2019-08-01,LC643,3.0,0.7154306603716453
2019-09-01,LC643,3.0,1.9396005932933778
2019-10-01,LC643,3.0,1.259182290181345
2019-11-01,LC643,0.0,1.0474882757572472
2019-05-01,LC644,0.0,1.5185637216167807
2019-06-01,LC644,0.0,0.3210012368362397
2019-07-01,LC644,3.0,0.33095799959199124
2019-08-01,LC644,0.0,0.22242704670263277
2019-09-01,LC644,0.0,0.38432190104783964
2019-10-01,LC644,0.0,0.3082759829063924
2019-11-01,LC644,0.0,0.16943482396710338
2019-05-01,LC645,21.0,2.934055844511454
2019-06-01,LC645,0.0,3.9771705213752613
2019-07-01,LC645,0.0,4.117087488747062
2019-08-01,LC645,0.0,0.8560631819655098
2019-09-01,LC645,0.0,6.400669466674006
2019-10-01,LC645,0.0,1.1424490351408827
2019-11-01,LC645,0.0,0.5885661616168802
2019-05-01,LC646,0.0,1.5185637216167807
2019-06-01,LC646,0.0,0.3210012368362397
2019-07-01,LC646,0.0,0.33095799959199124
2019-08-01,LC646,0.0,0.10213510302501957
2019-09-01,LC646,0.0,0.20177672613057093
2019-10-01,LC646,0.0,0.21569236831195474
2019-11-01,LC646,0.0,0.13781218245674473
2019-05-01,LC648,0.0,3.439629598273789
2019-06-01,LC648,0.0,0.7150774750802952
2019-07-01,LC648,0.0,0.6885319934096307
2019-08-01,LC648,0.0,0.2276025153474232
2019-09-01,LC648,0.0,0.2348576109892153
2019-10-01,LC648,0.0,0.214571238691956
2019-11-01,LC648,0.0,0.13709585984895795
2019-05-01,LC701,83.0,52.368852961348445
2019-06-01,LC701,44.0,25.616730920688266
2019-07-01,LC701,9.0,21.28855945410476
2019-08-01,LC701,0.0,13.545270456404763
2019-09-01,LC701,0.0,4.070554137071979
2019-10-01,LC701,0.0,3.4067325341013905
2019-11-01,LC701,0.0,1.2844914924821225
2019-05-01,LC702,53.0,66.59159330537098
2019-06-01,LC702,28.0,29.063023891506102
2019-07-01,LC702,34.0,18.12999764855635
2019-08-01,LC702,43.0,12.259599263473836
2019-09-01,LC702,6.0,5.4207036607848735
2019-10-01,LC702,18.0,5.916448908723017
2019-11-01,LC702,0.0,5.667128169727127
2019-05-01,LC703,131.0,81.98468782395487
2019-06-01,LC703,52.0,37.55755612219017
2019-07-01,LC703,12.0,23.221518294746076
2019-08-01,LC703,77.0,14.540571160879425
2019-09-01,LC703,36.0,8.503440212971308
2019-10-01,LC703,37.0,11.057278414642829
2019-11-01,LC703,20.0,13.210276636319467
2019-05-01,LC704,55.0,94.17298455705723
2019-06-01,LC704,46.0,33.25751175406252
2019-07-01,LC704,26.0,20.85220457372988
2019-08-01,LC704,24.0,12.268595456500766
2019-09-01,LC704,0.0,5.192680432448057
2019-10-01,LC704,0.0,4.7692699557798806
2019-11-01,LC704,5.0,2.633400505359393
2019-05-01,LC705,47.0,45.49564812768958
2019-06-01,LC705,16.0,25.569345418956622
2019-07-01,LC705,9.0,10.046893792421095
2019-08-01,LC705,34.0,6.176774261165803
2019-09-01,LC705,15.0,4.708953884954896
2019-10-01,LC705,12.0,4.512349766319803
2019-11-01,LC705,2.0,4.305914806024126
2019-05-01,LC706,137.0,58.049348029727206
2019-06-01,LC706,41.0,31.97569247329411
2019-07-01,LC706,9.0,22.689262833915667
2019-08-01,LC706,89.0,13.40965862046477
2019-09-01,LC706,30.0,7.279950385661901
2019-10-01,LC706,74.0,10.33850856401404
2019-11-01,LC706,22.0,16.203194172677478
2019-05-01,LC707,22.0,11.759087627911617
2019-06-01,LC707,9.0,7.856861461887524
2019-07-01,LC707,6.0,6.668327612507515
2019-08-01,LC707,0.0,2.86237375450878
2019-09-01,LC707,9.0,2.954834583837156
2019-10-01,LC707,15.0,2.443562573033966
2019-11-01,LC707,0.0,2.7103137026280444
2019-05-01,LC708,89.0,40.79566017610008
2019-06-01,LC708,31.0,27.624462347037056
2019-07-01,LC708,36.0,17.441211918963795
2019-08-01,LC708,40.0,15.68001782590405
2019-09-01,LC708,19.0,4.865098627342716
2019-10-01,LC708,21.0,8.23801136412624
2019-11-01,LC708,6.0,6.1133867638338115
2019-05-01,LC709,42.0,43.424972717159704
2019-06-01,LC709,27.0,20.806537503399646
2019-07-01,LC709,51.0,11.341850422167527
2019-08-01,LC709,36.0,12.524861255739488
2019-09-01,LC709,3.0,5.910191595241136
2019-10-01,LC709,22.0,5.608417212225423
2019-11-01,LC709,4.0,4.864746799818531
2019-05-01,LC710,21.0,28.62691284595639
2019-06-01,LC710,12.0,8.323531645589949
2019-07-01,LC710,9.0,7.053097573841442
2019-08-01,LC710,4.0,3.9375923204901344
2019-09-01,LC710,0.0,3.5041304815644274
2019-10-01,LC710,9.0,2.4752712583853835
2019-11-01,LC710,0.0,2.820491843617607
2019-05-01,LC711,12.0,8.991224749749668
2019-06-01,LC711,0.0,2.7325699662635676
2019-07-01,LC711,12.0,1.9981571490840113
2019-08-01,LC711,3.0,1.7221762864812544
2019-09-01,LC711,0.0,3.210347466166404
2019-10-01,LC711,0.0,1.5956683842486792
2019-11-01,LC711,0.0,1.0921438482279242
2019-05-01,LC712,13.0,33.75246351930338
2019-06-01,LC712,0.0,9.898454026927507
2019-07-01,LC712,113.0,9.818546447684096
2019-08-01,LC712,66.0,17.947996983518014
2019-09-01,LC712,2.0,8.40536155350722
2019-10-01,LC712,6.0,12.363057149572157
2019-11-01,LC712,0.0,5.71978518378279
2019-05-01,LC713,0.0,7.775174118455285
2019-06-01,LC713,60.0,2.160280189583846
2019-07-01,LC713,188.0,22.009775284354003
2019-08-01,LC713,75.0,13.743964744630695
2019-09-01,LC713,63.0,10.483797649035072
2019-10-01,LC713,75.0,9.42162881345691
2019-11-01,LC713,6.0,16.705248989717987
2019-05-01,LC714,0.0,7.70804451254784
2019-06-01,LC714,3.0,2.7246382175773616
2019-07-01,LC714,9.0,2.1212924031696487
2019-08-01,LC714,0.0,1.2303452254400045
2019-09-01,LC714,9.0,1.9290483326289931
2019-10-01,LC714,6.0,2.048089363975293
2019-11-01,LC714,2.0,1.4968372184813052
2019-05-01,LC715,41.0,43.67910334835033
2019-06-01,LC715,12.0,12.29958974503432
2019-07-01,LC715,45.0,10.879478496145635
2019-08-01,LC715,0.0,8.105586980112838
2019-09-01,LC715,0.0,5.302127484914911
2019-10-01,LC715,0.0,3.992260676137894
2019-11-01,LC715,6.0,1.9313110516698084
2019-05-01,LC716,6.0,3.875493540353527
2019-06-01,LC716,0.0,2.627144460713293
2019-07-01,LC716,3.0,2.4533616827008977
2019-08-01,LC716,3.0,0.49805456672367326
2019-09-01,LC716,0.0,1.6411357660014048
2019-10-01,LC716,0.0,0.9410395234866524
2019-11-01,LC716,0.0,0.5723812519931073
2019-05-01,LC717,0.0,23.734188178497867
2019-06-01,LC717,0.0,10.426927393567901
2019-07-01,LC717,102.0,8.597635079185967
2019-08-01,LC717,38.0,16.35920226994676
2019-09-01,LC717,9.0,12.793850709749538
2019-10-01,LC717,30.0,12.91435469876871
2019-11-01,LC717,22.0,8.539673099861963
2019-05-01,LC718,0.0,8.5217646578094
2019-06-01,LC718,0.0,2.325218896502683
2019-07-01,LC718,0.0,2.1326875034647794
2019-08-01,LC718,0.0,0.5057639101559186
2019-09-01,LC718,0.0,2.2170728345451494
2019-10-01,LC718,0.0,0.572289086262877
2019-11-01,LC718,0.0,0.2492439171140492
2019-05-01,LC719,3.0,2.6706141183897643
2019-06-01,LC719,0.0,1.9552933304805244
2019-07-01,LC719,1.0,2.0253720051270654
2019-08-01,LC719,0.0,0.6424531825863569
2019-09-01,LC719,0.0,1.1577204184716452
2019-10-01,LC719,3.0,0.5170214104451923
2019-11-01,LC719,0.0,0.5138308167685307
2019-05-01,LC720,21.0,8.203669741163424
2019-06-01,LC720,0.0,2.836102157044168
2019-07-01,LC720,9.0,2.2753394049145363
2019-08-01,LC720,1.0,1.4452380034165422
2019-09-01,LC720,6.0,3.7521625745995464
2019-10-01,LC720,3.0,1.9596372699377251
2019-11-01,LC720,0.0,1.8025205229599928
2019-05-01,LC722,0.0,8.619764427036909
2019-06-01,LC722,0.0,2.6467791168118353
2019-07-01,LC722,0.0,2.6077212012296336
2019-08-01,LC722,3.0,0.37304403245863715
2019-09-01,LC722,0.0,1.2327666521437337
2019-10-01,LC722,0.0,0.7562708032354073
2019-11-01,LC722,0.0,0.4136660879358947
2019-05-01,LC725,14.0,63.4695959023959
2019-06-01,LC725,15.0,14.131095819188236
2019-07-01,LC725,21.0,9.046133282849262
2019-08-01,LC725,1.0,6.032281305553175
2019-09-01,LC725,0.0,3.6485413063096446
2019-10-01,LC725,0.0,3.103273211981752
2019-11-01,LC725,1.0,1.5455952027253395
2019-05-01,LC726,31.0,52.91853063665168
2019-06-01,LC726,16.0,15.735926045767336
2019-07-01,LC726,21.0,10.57776252147183
2019-08-01,LC726,5.0,6.3870437782295895
2019-09-01,LC726,0.0,4.494315040485915
2019-10-01,LC726,0.0,3.7403048360730646
2019-11-01,LC726,3.0,2.2264941711657515
2019-05-01,LC727,72.0,98.27791397527777
2019-06-01,LC727,6.0,36.89111589401631
2019-07-01,LC727,0.0,27.232153667452494
2019-08-01,LC727,75.0,10.49146649455172
2019-09-01,LC727,17.0,5.803828350306392
2019-10-01,LC727,22.0,7.353378256350368
2019-11-01,LC727,12.0,8.345220067470837
2019-05-01,LC728,13.0,48.806250035864906
2019-06-01,LC728,8.0,11.792644621667725
2019-07-01,LC728,20.0,8.128921671452035
2019-08-01,LC728,18.0,5.800062486254558
2019-09-01,LC728,9.0,3.9023263908546286
2019-10-01,LC728,5.0,4.73469429568654
2019-11-01,LC728,5.0,3.1982175621848956
2019-05-01,LC729,35.0,38.14025964217412
2019-06-01,LC729,9.0,14.407577983586652
2019-07-01,LC729,3.0,10.324533923762138
2019-08-01,LC729,2.0,4.005597594187558
2019-09-01,LC729,0.0,3.7334882515936916
2019-10-01,LC729,0.0,2.4785832172840774
2019-11-01,LC729,3.0,1.6014800688125477
2019-05-01,LC730,0.0,5.253013848573987
2019-06-01,LC730,0.0,1.5590384603290761
2019-07-01,LC730,70.0,1.697338742399481
2019-08-01,LC730,38.0,9.716049247420647
2019-09-01,LC730,33.0,8.868070434544977
2019-10-01,LC730,20.0,8.083317226275934
2019-11-01,LC730,10.0,5.603302785899252
2019-05-01,LC731,6.0,15.709083937839358
2019-06-01,LC731,0.0,8.191776261390363
2019-07-01,LC731,15.0,6.653029838987305
2019-08-01,LC731,12.0,3.6925002765815784
2019-09-01,LC731,0.0,4.410185751441062
2019-10-01,LC731,0.0,2.723493068213098
2019-11-01,LC731,0.0,2.070178623691655
2019-05-01,LC732,0.0,19.71115097028899
2019-06-01,LC732,0.0,8.60846136244144
2019-07-01,LC732,0.0,7.0079968004761195
2019-08-01,LC732,1.0,1.932581901510466
2019-09-01,LC732,0.0,3.871667151024828
2019-10-01,LC732,0.0,1.5293881470484452
2019-11-01,LC732,0.0,3.4819338395166866
2019-05-01,LC733,0.0,5.087253003100432
2019-06-01,LC733,0.0,2.1785437940384296
2019-07-01,LC733,77.0,1.7019522418603343
2019-08-01,LC733,34.0,8.189298845906961
2019-09-01,LC733,12.0,6.707072264186213
2019-10-01,LC733,29.0,6.092858187154634
2019-11-01,LC733,9.0,5.617587850071384
2019-05-01,LC738,0.0,3.875493540353527
2019-06-01,LC738,0.0,0.9249272538823646
2019-07-01,LC738,6.0,0.9112783134126631
2019-08-01,LC738,0.0,0.4007099221125409
2019-09-01,LC738,0.0,1.2327666521437337
2019-10-01,LC738,0.0,0.8264223893574061
2019-11-01,LC738,0.0,0.3667668435513325
2019-05-01,LC740,0.0,8.040669510031877
2019-06-01,LC740,0.0,2.6467791168118353
2019-07-01,LC740,6.0,1.961139997491354
2019-08-01,LC740,3.0,0.5864846680062561
2019-09-01,LC740,0.0,1.8361262224458532
2019-10-01,LC740,0.0,1.3728083993824172
2019-11-01,LC740,0.0,0.4356862488474684
2019-05-01,LC741,0.0,1.5185637216167807
2019-06-01,LC741,0.0,0.3210012368362397
2019-07-01,LC741,0.0,0.33095799959199124
2019-08-01,LC741,0.0,0.10213510302501957
2019-09-01,LC741,0.0,0.20177672613057093
2019-10-01,LC741,3.0,0.21569236831195474
2019-11-01,LC741,0.0,0.21616615750264498
2019-05-01,LC742,0.0,3.711070578965367
2019-06-01,LC742,0.0,0.7507830753424054
2019-07-01,LC742,3.0,0.5722098079396143
2019-08-01,LC742,0.0,0.3502241749489996
2019-09-01,LC742,0.0,0.9942377348458131
2019-10-01,LC742,0.0,0.650090784536903
2019-11-01,LC742,0.0,0.2690559341223019
2019-05-01,LC743,3.0,8.040669510031877
2019-06-01,LC743,0.0,2.949154563896292
2019-07-01,LC743,0.0,2.4533616827008977
2019-08-01,LC743,0.0,0.3889016729454824
2019-09-01,LC743,0.0,1.077677746534402
2019-10-01,LC743,0.0,0.5041944454337975
2019-11-01,LC743,0.0,0.2811298491503017
2019-05-01,LC801,159.0,118.85078057716822
2019-06-01,LC801,110.0,63.78576930022245
2019-07-01,LC801,90.0,49.48368878150892
2019-08-01,LC801,85.0,37.67046543357264
2019-09-01,LC801,21.0,14.287881630563335
2019-10-01,LC801,46.0,14.349699906587569
2019-11-01,LC801,3.0,14.835480000025028
2019-05-01,LC802,131.0,80.83554003192678
2019-06-01,LC802,130.0,39.756365822862286
2019-07-01,LC802,95.0,48.7726588539472
2019-08-01,LC802,80.0,38.01762821982868
2019-09-01,LC802,23.0,13.163346390909325
2019-10-01,LC802,40.0,14.760237523682804
2019-11-01,LC802,0.0,13.900974049540189
2019-05-01,LC803,20.0,116.55791258749835
2019-06-01,LC803,3.0,17.148952946253708
2019-07-01,LC803,153.0,19.818099943073232
2019-08-01,LC803,87.0,23.149561619679687
2019-09-01,LC803,34.0,15.032213523915603
2019-10-01,LC803,18.0,16.696462060770113
2019-11-01,LC803,0.0,11.854804943490167
2019-05-01,LC804,84.0,95.53850692056783
2019-06-01,LC804,72.0,32.13883545075341
2019-07-01,LC804,32.0,24.047784110815908
2019-08-01,LC804,82.0,13.92747842242245
2019-09-01,LC804,21.0,9.704258529689936
2019-10-01,LC804,36.0,10.948377684600153
2019-11-01,LC804,23.0,11.388329180741797
2019-05-01,LC805,97.0,98.85164080403989
2019-06-01,LC805,62.0,39.55941685829365
2019-07-01,LC805,24.0,19.94867371329761
